id,name,tier_color,slot,hp,atk,def,rush,effect_present,origin_present,source_url,errors,dry_run_status
tactical_vest,Tactical Vest,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
colt_revolver,Colt Revolver,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
royal_guard_bearskin_hat,Royal Guard Bearskin Hat,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lee_enfield_rifle,Lee Enfield Rifle,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
leather_shield,Leather Shield,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
poisoned_dagger,Poisoned Dagger,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
heavy_infantry_helmet,Heavy Infantry Helmet,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
legion_javelins,Legion Javelins,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mughal_soldier_helmet,Mughal Soldier Helmet,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
pata,Pata,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_hand,Time Hand,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_cog,Time Cog,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
bichaq,Bichaq,green,,0,30,0,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
pesh_kabz,Pesh-Kabz,green,,300,0,10,0,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
bulletproof_vest,Bulletproof Vest,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
assault_rifle_model_98,Assault Rifle Model 98,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
servant_spirit_pendant,Servant Spirit Pendant,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crimson_haori_jacket,Crimson Haori Jacket,blue,,300,10,30,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
rainbow_tassel,Rainbow Tassel,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ancient_blade,Ancient Blade,blue,,100,300,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
pasgt_helmet,PASGT Helmet,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
springfield_rifle,Springfield Rifle,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
tuxedo,Tuxedo,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sword_cane,Sword Cane,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
tactical_helmet,Tactical Helmet,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
duckbill_axe,Duckbill Axe,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
spartan_shield,Spartan Shield,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
macedonian_spear,Macedonian Spear,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mahatma_s_robe,Mahatma's Robe,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
kukri,Kukri,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_wheel,Time Wheel,blue,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_blade,Time Blade,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
war_scythes,War Scythes,blue,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
shamshir,Shamshir,blue,,300,10,30,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
pirate,Pirate,orange,,300,10,30,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
iron_track,Iron Track,orange,,100,10,10,50,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
diver,Diver,orange,,300,10,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gas_mask,Gas Mask,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
golden_assault_rifle,Golden Assault Rifle,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
genji_shield,Genji Shield,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
genji_helmet,Genji Helmet,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
genji_gloves,Genji Gloves,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
blade_muramasa,Blade Muramasa,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
royal_banner,Royal Banner,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
silver_lion,Silver Lion,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
7_star_blade,7-Star Blade,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mechanical_exoskeleton,Mechanical Exoskeleton,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
powered_glove,Powered Glove,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
holographic_tactical_glasses,Holographic Tactical Glasses,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
long_range_scope,Long Range Scope,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
m4_carbine,M4 Carbine,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
britland_crown,Britland Crown,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
shotgun_umbrella,Shotgun Umbrella,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
priestly_robe,Priestly Robe,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
golden_bronze_dagger,Golden Bronze Dagger,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
pharaoh_s_scepter,Pharaoh's Scepter,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
arabic_dagger,Arabic Dagger,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
guardian_s_longsword,Guardian's Longsword,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
caeser_s_laurel,Caeser's Laurel,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
justinian_s_robe,Justinian's Robe,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
heraclius_silver_staff,Heraclius' Silver Staff,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
achilles_shield,Achilles' Shield,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
hector_s_spear,Hector's Spear,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
antelope_horn_shield,Antelope Horn Shield,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mughal_scimitar,Mughal Scimitar,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
spacetime_echo,Spacetime Echo,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_flute,Time Flute,purple,,200,20,20,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
feline_shield,Feline Shield,purple,,400,40,40,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sun_mirror_armor,Sun Mirror Armor,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
parsian_composite_bow,Parsian Composite Bow,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
assassin_s_gauntlet,Assassin's Gauntlet,purple,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
royal_wootz_blade,Royal Wootz Blade,purple,,600,20,60,20,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
teslla,Teslla,orange,,600,20,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
virgo_tech,Virgo Tech,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
jung_geun_s_gun,Jung-geun's Gun,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
genji_armor,Genji Armor,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
blade_murasame,Blade Murasame,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
conqueror_spear,Conqueror Spear,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
couple_swords,Couple Swords,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
indv_power_armor,Indv. Power Armor,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
indv_high_explosive_rifle,Indv. High-explosive Rifle,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
windsor_s_cape,Windsor's cape,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lion_s_crown,Lion's Crown,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
horse_helmet,Horse Helmet,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
damascus_knife,Damascus Knife,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
eternal_empire_staff,Eternal Empire Staff,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
stardust_arrow,Stardust Arrow,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
indra_s_crown,Indra's Crown,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
ashoka_s_sword,Ashoka's Sword,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
eternal_return,Eternal Return,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
millennium_ring,Millennium Ring,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
arrow_of_arash,Arrow of Arash,orange,,800,80,80,80,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
jade_saber,Jade Saber,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
curator_s_helmet,Curator's Helmet,orange,,1200,40,120,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gear_ring,Gear Ring,orange,,400,40,40,200,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
warmonger_s_gun,Warmonger's Gun,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sword_futsuno,Sword Futsuno,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sky_piercer,Sky Piercer,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
bullet_storm,Bullet Storm,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crown_of_eternal_daylight,Crown of Eternal Daylight,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lion_king_s_sword,Lion King's Sword,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
athena_s_spear,Athena's Spear,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
rama_greataxe,Rama Greataxe,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
spacetime_exile,Spacetime Exile,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mithraic_bow_and_spear,Mithraic Bow & Spear,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
the_great_scientist,The Great Scientist,red,,1800,60,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
overlord_s_hook,Overlord's Hook,red,,1800,60,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
the_great_collector,The Great Collector,red,,1800,60,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
tremendous_support,Tremendous Support,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
deepsea_helmet,Deepsea Helmet,red,,1800,60,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
the_great_engineer,The Great Engineer,red,,600,60,60,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
time_wanderer,Time Wanderer,red,,1000,200,200,200,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lotus_platform,Lotus Platform,green,,150,5,5,15,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
leather_chest_armor,Leather Chest Armor,orange,,50,15,5,15,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
undead_staff,Undead Staff,orange,,300,30,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
the_buried,The Buried,orange,,300,30,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
demon_scythe,Demon Scythe,orange,,100,30,30,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lotus_platform_iii,Lotus Platform III,blue,,300,10,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
prayer_staff,Prayer Staff,orange,,300,10,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mind_control_dagger,Mind Control Dagger,orange,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gauss_c14,Gauss C14,orange,,100,10,30,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mark_ii,Mark II,orange,,100,10,30,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dragon_fang_dagger,Dragon Fang Dagger,orange,,100,30,10,30,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lotus_platform_vi,Lotus Platform VI,purple,,600,20,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crimson_dragon_claw,Crimson Dragon Claw,orange,,200,60,20,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
azazel_s_curse,Azazel's Curse,orange,,400,120,120,40,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lotus_platform_ix,Lotus Platform IX,orange,,1200,40,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_dragon_horn,Broken Dragon Horn,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_caladbolg,Broken Caladbolg,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
fire_of_rage,Fire of Rage,orange,,400,120,40,120,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
soul_walking,Soul Walking,red,,1800,180,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
serket_staff,Serket Staff,red,,1800,180,60,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
azazel_s_pact,Azazel's Pact,red,,600,180,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
soul_reaper,Soul Reaper,red,,600,180,180,60,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lotus_platform_xii,Lotus Platform XII,red,,1800,60,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
seraph_s_light,Seraph's Light,red,,1800,60,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
centaur_armor,Centaur Armor,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
subspace_blade,Subspace Blade,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
mark_iv,Mark IV,red,,600,60,180,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
gauss_m72,Gauss M72,red,,600,60,180,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
claw_of_destruction,Claw of Destruction,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
fang_of_tiamat,Fang of Tiamat,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dragon_horn,Dragon Horn,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
caladbolg,Caladbolg,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
exploding_rage,Exploding Rage,red,,600,180,60,180,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
excaladbolg,Excaladbolg,red,,1000,300,100,300,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
strength_sword,Strength Sword,orange,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
hannibel_s_scalpel,Hannibel's Scalpel,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
jack_s_gloves,Jack's Gloves,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_sagesinker,Broken Sagesinker,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_sageender,Broken Sageender,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_sagemurderer,Broken Sagemurderer,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
broken_sagekiller,Broken Sagekiller,blue,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
shattered_windfire_wheel,Shattered Windfire Wheel,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
shattered_sky_ribbon,Shattered Sky Ribbon,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
shattered_fire_spear,Shattered Fire Spear,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
shattered_palm_leaf_fan,Shattered Palm-Leaf Fan,green,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
dwarf_mask,Dwarf Mask,orange,,50,5,25,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
lizard_belt,Lizard Belt,orange,,250,5,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
slippers,Slippers,orange,,50,5,5,25,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
elegant_gloves,Elegant Gloves,orange,,50,25,5,5,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
fresnal_lens,Fresnal Lens,green,,100,10,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
crystal_lens,Crystal Lens,green,,100,10,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
sakabato_blade,Sakabato Blade,orange,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
walnut_wand,Walnut Wand,orange,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
nun_chuck,Nun-chuck,orange,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
pulse_rifle,Pulse Rifle,orange,,100,50,10,10,True,True,https://supersnail.wiki.gg/wiki/Gear,,dry_run_ready_needs_manual_review
