id,name,readiness,errors,slot_candidate,rarity_candidate,hp,atk,def,rush,source_confidence,color_candidate,source
feline_shield,Feline Shield,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,400,40,40,40,0.85,purple,Reward of [[Parsia]] INTEL
sun_mirror_armor,Sun Mirror Armor,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,600,20,60,20,0.85,purple,Reward of [[Parsia]] INTEL
parsian_composite_bow,Parsian Composite Bow,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,epic,200,60,20,60,0.85,purple,Reward of [[Parsia]] INTEL
assassin_s_gauntlet,Assassin's Gauntlet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,,Exchange {{retext|Parsian Carpet|purple
royal_wootz_blade,Royal Wootz Blade,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,60,20,0.85,,{{RewardIconWithText|Shamshir|blue
teslla,Teslla,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,20,60,0.85,,{{retext|Lottery Bead Purple|purple
virgo_tech,Virgo Tech,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,koryeon commissioner]],Reward for defeating [[Mailbox#Koryeon Commissioner
jung_geun_s_gun,Jung-geun's Gun,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,,{{retext|Gas Mask|purple
genji_armor,Genji Armor,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,{{retext|Genji Gloves|purple
blade_murasame,Blade Murasame,schema_shape_ready_needs_manual_review,,weapon,,400,120,40,120,0.85,,{{retext|Blade Muramasa|purple
conqueror_spear,Conqueror Spear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,loyal retainers]],Reward for defeating [[Mailbox#Loyal Retainers
couple_swords,Couple Swords,schema_shape_ready_needs_manual_review,,weapon,,400,120,40,120,0.85,,{{retext|7-Star-Blade|purple
indv_power_armor,Indv. Power Armor,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,{{retext|Holograhic Tactical Glasses|purple
indv_high_explosive_rifle,Indv. High-explosive Rifle,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,,{{retext|M4 Carbine|purple
windsor_s_cape,Windsor's cape,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,Exchange {{retext|Anchor|orange
lion_s_crown,Lion's Crown,schema_shape_ready_needs_manual_review,,weapon,,400,120,40,120,0.85,,{{retext|Shotgun Umbrella|purple
horse_helmet,Horse Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,{{retext|Arabic Dagger|purple
damascus_knife,Damascus Knife,schema_shape_ready_needs_manual_review,,weapon,,400,120,40,120,0.85,,{{retext|Guardian's Longsword|purple
eternal_empire_staff,Eternal Empire Staff,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,{{retext|Caeser's Laurel|purple
stardust_arrow,Stardust Arrow,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,,{{retext|Hector's Spear|purple
indra_s_crown,Indra's Crown,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,Exchange {{retext|Rosary|orange
ashoka_s_sword,Ashoka's Sword,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,,{{retext|Mughal Scimitar|purple
eternal_return,Eternal Return,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,"rift]], intel gained +8%","Rift]], DMG +8%<br>In the [[Time Rift"
millennium_ring,Millennium Ring,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,"rift]], snail rush +120","Rift]], Snail ATK +120<br>In the [[Time Rift"
arrow_of_arash,Arrow of Arash,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,800,80,80,80,0.85,,{{RewardIconWithText|Parsian Composite Bow|purple
jade_saber,Jade Saber,schema_shape_ready_needs_manual_review,,weapon,,400,120,40,120,0.85,,{{RewardIconWithText|Royal Wootz Blade|purple
curator_s_helmet,Curator's Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1200,40,120,40,0.85,museum shop]],50k Museum Medals in [[Museum
gear_ring,Gear Ring,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,40,40,200,0.85,orange,Divine Order Chest (0.2% chance)
warmonger_s_gun,Warmonger's Gun,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Virgo Tech|orange
sword_futsuno,Sword Futsuno,schema_shape_ready_needs_manual_review,,weapon,,600,180,60,180,0.85,,{{retext|Blade Murasame|orange
sky_piercer,Sky Piercer,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Conqueror Spear|orange
bullet_storm,Bullet Storm,schema_shape_ready_needs_manual_review,,armor,,600,180,60,180,0.85,,{{retext|Indv. Power Armor|orange
crown_of_eternal_daylight,Crown of Eternal Daylight,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Lion's Crown|orange
lion_king_s_sword,Lion King's Sword,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Damascus Knife|orange
athena_s_spear,Athena's Spear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Stardust Arrow|orange
rama_greataxe,Rama Greataxe,schema_shape_ready_needs_manual_review,,weapon,,600,180,60,180,0.85,,{{retext|Ashoka's Sword|orange
spacetime_exile,Spacetime Exile,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,"rift]], snail rush +150<br>in the [[time rift","Rift]], Snail ATK +150<br>In the [[Time Rift"
mithraic_bow_and_spear,Mithraic Bow & Spear,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Jade Spear|orange
the_great_scientist,The Great Scientist,schema_shape_ready_needs_manual_review,,accessory,,1800,60,60,180,0.85,,{{retext|Teslla|orange
overlord_s_hook,Overlord's Hook,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1800,60,180,60,0.85,,{{retext|Pirate|orange
the_great_collector,The Great Collector,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1800,60,180,60,0.85,,{{retext|Curator's Helm|orange
tremendous_support,Tremendous Support,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,60,300,0.85,,{{retext|Iron Track|orange
deepsea_helmet,Deepsea Helmet,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1800,60,60,180,0.85,,{{retext|Diver|orange
the_great_engineer,The Great Engineer,schema_shape_ready_needs_manual_review,,accessory,,600,60,60,300,0.85,,{{retext|Gear Ring|orange
time_wanderer,Time Wanderer,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1000,200,200,200,0.85,,{{RewardIconWithText|Spacetime Exile|red
lotus_platform,Lotus Platform,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,150,5,5,15,0.85,ratman]],Defeat [[Mailbox#Ratman
leather_chest_armor,Leather Chest Armor,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,uncommon,50,15,5,15,0.85,green,Divine Chaos (1.6%)
undead_staff,Undead Staff,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,300,30,10,10,0.85,blue,Tier 3 Zombie Research
the_buried,The Buried,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,300,30,10,10,0.85,blue,Divine Chaos(0.8%)
demon_scythe,Demon Scythe,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,30,30,10,0.85,blue,Tier 3 Demon Research
lotus_platform_iii,Lotus Platform III,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,300,10,10,30,0.85,,{{retext|Lotus Platform|green
prayer_staff,Prayer Staff,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,300,10,10,30,0.85,blue,Tier 3 Angel Research
mind_control_dagger,Mind Control Dagger,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,30,10,30,0.85,blue,Tier 3 Mutant Research
gauss_c14,Gauss C14,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,10,30,30,0.85,blue,Tier 3 Mecha Research
mark_ii,Mark II,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,10,30,30,0.85,blue,Lottery (0.71%)
dragon_fang_dagger,Dragon Fang Dagger,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,rare,100,30,10,30,0.85,blue,Tier 3 Dragon Research Reward
lotus_platform_vi,Lotus Platform VI,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,20,20,60,0.85,,{{retext|Lotus Platform III|blue
crimson_dragon_claw,Crimson Dragon Claw,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,200,60,20,60,0.85,15th dragon descent]].,Reward upon [[Altar#Divine_Dragon
azazel_s_curse,Azazel's Curse,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,legendary,400,120,120,40,0.85,orange,Lottery (1.56%)
lotus_platform_ix,Lotus Platform IX,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1200,40,40,120,0.85,,{{retext|Lotus Platform VI|purple
broken_dragon_horn,Broken Dragon Horn,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,demonic dragon]],Defeat [[Altar Fights#Demon Lords
broken_caladbolg,Broken Caladbolg,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,demonic dad of excalibra]],Defeat [[Altar Fights#Demon Lords
fire_of_rage,Fire of Rage,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,400,120,40,120,0.85,ba'al]],Defeat [[Altar Fights#Demon Lords
soul_walking,Soul Walking,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1800,180,60,60,0.85,,{{retext|The Buried|orange
serket_staff,Serket Staff,schema_shape_ready_needs_manual_review,,weapon,,1800,180,60,60,0.85,,{{retext|Undead Staff|orange
azazel_s_pact,Azazel's Pact,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,180,60,0.85,,{{retext|Azazel's Curse|orange
soul_reaper,Soul Reaper,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,180,60,0.85,,{{retext|Demon Scythe|orange
lotus_platform_xii,Lotus Platform XII,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,1800,60,60,180,0.85,,{{retext|Lotus Platform IX|orange
seraph_s_light,Seraph's Light,schema_shape_ready_needs_manual_review,,weapon,,1800,60,60,180,0.85,,{{retext|Prayer Staff|orange
centaur_armor,Centaur Armor,schema_shape_ready_needs_manual_review,,armor,,600,180,60,180,0.85,,{{retext|Leather Chest Armor|orange
subspace_blade,Subspace Blade,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Mind Control Dagger|orange
mark_iv,Mark IV,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,180,180,0.85,,{{retext|Mark II|orange
gauss_m72,Gauss M72,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,60,180,180,0.85,,{{retext|Gauss C14|orange
claw_of_destruction,Claw of Destruction,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Crimson Dragon Claw|orange
fang_of_tiamat,Fang of Tiamat,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Dragon Fang Dagger|orange
dragon_horn,Dragon Horn,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Dragon Horn|orange
caladbolg,Caladbolg,blocked_missing_required,missing_required:slot; missing_or_uninferred:slot,,,600,180,60,180,0.85,,{{retext|Broken Caladbolg|orange
